"LocationID","Borough","Zone","service_zone"
1,"EWR","Newark Airport","EWR"
4,"Manhattan","Alphabet City","Yellow Zone"
13,"Manhattan","Battery Park City","Yellow Zone"
24,"Manhattan","Bloomingdale","Yellow Zone"
41,"Manhattan","Central Harlem","Boro Zone"
43,"Manhattan","Central Park","Yellow Zone"
48,"Manhattan","Clinton East","Yellow Zone"
50,"Manhattan","Clinton West","Yellow Zone"
68,"Manhattan","East Chelsea","Yellow Zone"
79,"Manhattan","East Village","Yellow Zone"
87,"Manhattan","Financial District North","Yellow Zone"
100,"Manhattan","Garment District","Yellow Zone"
107,"Manhattan","Gramercy","Yellow Zone"
132,"Queens","JFK Airport","Airports"
138,"Queens","LaGuardia Airport","Airports"
140,"Manhattan","Lenox Hill East","Yellow Zone"
161,"Manhattan","Midtown Center","Yellow Zone"
162,"Manhattan","Midtown East","Yellow Zone"
163,"Manhattan","Midtown North","Yellow Zone"
170,"Manhattan","Murray Hill","Yellow Zone"
181,"Brooklyn","Park Slope","Boro Zone"
186,"Manhattan","Penn Station/Madison Sq West","Yellow Zone"
211,"Manhattan","SoHo","Yellow Zone"
236,"Manhattan","Upper East Side North","Yellow Zone"
237,"Manhattan","Upper East Side South","Yellow Zone"
238,"Manhattan","Upper West Side North","Yellow Zone"
249,"Manhattan","West Village","Yellow Zone"
255,"Brooklyn","Williamsburg (North Side)","Boro Zone"
7,"Queens","Astoria","Boro Zone"
82,"Queens","Elmhurst","Boro Zone"
